SKU Code,CFA Code,Channel,Quantity,DATE,SKU Combination
8,0,1,2,2020-01-01,0
8,0,1,2,2020-02-01,0
8,0,2,2,2020-01-01,1
8,0,2,2,2020-02-01,1
8,1,2,2,2020-01-01,3
8,1,2,2,2020-02-01,3
8,2,2,2,2020-01-01,5
8,2,2,2,2020-02-01,5
8,3,2,2,2020-01-01,6
8,3,2,2,2020-02-01,6
8,4,2,2,2020-01-01,7
8,4,2,2,2020-02-01,7
8,5,1,2,2020-01-01,8
8,5,1,2,2020-02-01,8
8,5,2,2,2020-01-01,9
8,5,2,2,2020-02-01,9
8,6,1,2,2020-01-01,10
8,6,1,2,2020-02-01,10
8,6,2,2,2020-01-01,11
8,6,2,2,2020-02-01,11
8,7,1,2,2020-01-01,12
8,7,1,2,2020-02-01,12
8,7,2,2,2020-01-01,13
8,7,2,2,2020-02-01,13
8,8,2,2,2020-01-01,14
8,8,2,2,2020-02-01,14
8,9,1,2,2020-01-01,15
8,9,1,2,2020-02-01,15
8,9,2,2,2020-01-01,16
8,9,2,2,2020-02-01,16
8,10,1,2,2020-01-01,17
8,10,1,2,2020-02-01,17
8,10,2,2,2020-01-01,18
8,10,2,2,2020-02-01,18
8,11,1,2,2020-01-01,19
8,11,1,2,2020-02-01,19
8,11,2,2,2020-01-01,20
8,11,2,2,2020-02-01,20
8,12,1,2,2020-01-01,21
8,12,1,2,2020-02-01,21
8,12,2,2,2020-01-01,22
8,12,2,2,2020-02-01,22
8,13,2,2,2020-01-01,23
8,13,2,2,2020-02-01,23
8,14,2,2,2020-01-01,25
8,14,2,2,2020-02-01,25
8,15,1,2,2020-02-01,26
8,15,2,2,2020-01-01,27
8,15,2,2,2020-02-01,27
8,16,2,2,2020-01-01,29
8,16,2,2,2020-02-01,29
8,17,1,2,2020-01-01,30
8,17,1,2,2020-02-01,30
8,17,2,2,2020-01-01,31
8,17,2,2,2020-02-01,31
8,18,0,2,2020-01-01,32
8,18,0,2,2020-02-01,32
8,18,1,2,2020-01-01,33
8,18,1,2,2020-02-01,33
8,18,2,2,2020-01-01,34
8,18,2,2,2020-02-01,34
8,19,1,2,2020-02-01,35
8,19,2,2,2020-01-01,36
8,19,2,2,2020-02-01,36
8,20,1,2,2020-01-01,37
8,20,1,2,2020-02-01,37
8,20,2,2,2020-01-01,38
8,20,2,2,2020-02-01,38
8,21,1,2,2020-01-01,39
8,21,1,2,2020-02-01,39
8,21,2,2,2020-01-01,40
8,21,2,2,2020-02-01,40
9,0,0,10,2020-01-01,41
9,0,0,10,2020-02-01,41
9,0,1,10,2020-01-01,42
9,0,2,10,2020-01-01,43
9,0,2,10,2020-02-01,43
9,1,2,10,2020-01-01,45
9,1,2,10,2020-02-01,45
9,2,2,10,2020-01-01,48
9,3,2,10,2020-02-01,50
9,4,2,10,2020-01-01,52
9,4,2,10,2020-02-01,52
9,5,0,10,2020-01-01,53
9,5,1,10,2020-01-01,54
9,5,1,10,2020-02-01,54
9,5,2,10,2020-01-01,55
9,5,2,10,2020-02-01,55
9,6,2,10,2020-01-01,57
9,6,2,10,2020-02-01,57
9,7,0,10,2020-01-01,58
9,7,1,10,2020-01-01,59
9,7,1,10,2020-02-01,59
9,7,2,10,2020-01-01,60
9,7,2,10,2020-02-01,60
9,8,2,10,2020-01-01,62
9,8,2,10,2020-02-01,62
9,9,2,10,2020-02-01,64
9,10,2,10,2020-01-01,66
9,10,2,10,2020-02-01,66
9,11,0,10,2020-01-01,67
9,11,2,10,2020-01-01,69
9,12,1,10,2020-01-01,71
9,12,2,10,2020-01-01,72
9,12,2,10,2020-02-01,72
9,13,2,10,2020-01-01,74
9,13,2,10,2020-02-01,74
9,14,1,10,2020-01-01,75
9,14,1,10,2020-02-01,75
9,14,2,10,2020-01-01,76
9,14,2,10,2020-02-01,76
9,15,2,10,2020-01-01,78
9,15,2,10,2020-02-01,78
9,16,1,10,2020-01-01,80
9,16,2,10,2020-01-01,81
9,16,2,10,2020-02-01,81
9,17,1,10,2020-01-01,83
9,17,1,10,2020-02-01,83
9,17,2,10,2020-01-01,84
9,17,2,10,2020-02-01,84
9,18,1,10,2020-01-01,86
9,18,1,10,2020-02-01,86
9,18,2,10,2020-01-01,87
9,18,2,10,2020-02-01,87
9,19,1,10,2020-02-01,89
9,20,0,10,2020-02-01,91
9,20,1,10,2020-01-01,92
9,20,1,10,2020-02-01,92
9,20,2,10,2020-01-01,93
9,20,2,10,2020-02-01,93
9,21,2,10,2020-01-01,96
9,21,2,10,2020-02-01,96
2,16,2,2,2020-01-01,128
11,0,2,6,2020-01-01,142
11,1,2,6,2020-01-01,144
11,1,2,6,2020-02-01,144
11,2,2,6,2020-01-01,146
11,3,2,6,2020-02-01,148
11,5,1,6,2020-02-01,151
11,5,2,6,2020-02-01,152
11,6,2,6,2020-02-01,154
11,7,1,6,2020-01-01,156
11,7,2,6,2020-01-01,157
11,8,2,6,2020-01-01,159
11,9,2,6,2020-01-01,161
11,10,2,6,2020-02-01,163
11,11,2,6,2020-01-01,165
11,11,2,6,2020-02-01,165
11,12,1,6,2020-01-01,167
11,12,1,6,2020-02-01,167
11,12,2,6,2020-01-01,168
11,12,2,6,2020-02-01,168
11,14,2,6,2020-02-01,172
11,15,2,6,2020-01-01,174
11,16,1,6,2020-01-01,175
11,16,2,6,2020-01-01,176
11,16,2,6,2020-02-01,176
11,17,2,6,2020-01-01,178
11,17,2,6,2020-02-01,178
11,18,2,6,2020-02-01,181
11,19,2,6,2020-02-01,183
11,20,1,6,2020-02-01,185
11,20,2,6,2020-02-01,186
11,21,1,6,2020-02-01,187
11,21,2,6,2020-01-01,188
11,21,2,6,2020-02-01,188
12,0,2,6,2020-01-01,190
12,1,2,6,2020-01-01,192
12,1,2,6,2020-02-01,192
12,2,2,6,2020-01-01,193
12,3,2,6,2020-02-01,195
12,5,2,6,2020-02-01,198
12,6,2,6,2020-02-01,200
12,7,2,6,2020-01-01,203
12,8,2,6,2020-02-01,205
12,9,2,6,2020-01-01,207
12,10,2,6,2020-01-01,209
12,10,2,6,2020-02-01,209
12,11,2,6,2020-01-01,211
12,12,1,6,2020-01-01,212
12,12,2,6,2020-01-01,213
12,12,2,6,2020-02-01,213
12,13,2,6,2020-01-01,215
12,14,2,6,2020-02-01,216
12,15,2,6,2020-01-01,217
12,16,2,6,2020-01-01,219
12,17,1,6,2020-01-01,220
12,17,2,6,2020-01-01,221
12,17,2,6,2020-02-01,221
12,18,2,6,2020-02-01,224
12,20,2,6,2020-01-01,227
12,20,2,6,2020-02-01,227
12,21,1,6,2020-02-01,228
12,21,2,6,2020-01-01,229
12,21,2,6,2020-02-01,229
13,0,0,6,2020-01-01,230
13,0,0,6,2020-02-01,230
13,0,1,6,2020-01-01,231
13,0,1,6,2020-02-01,231
13,0,2,6,2020-01-01,232
13,0,2,6,2020-02-01,232
13,1,1,6,2020-01-01,234
13,1,1,6,2020-02-01,234
13,1,2,6,2020-01-01,235
13,1,2,6,2020-02-01,235
13,2,0,6,2020-01-01,236
13,2,0,6,2020-02-01,236
13,2,1,6,2020-01-01,237
13,2,1,6,2020-02-01,237
13,2,2,6,2020-01-01,238
13,2,2,6,2020-02-01,238
13,3,1,6,2020-01-01,239
13,3,1,6,2020-02-01,239
13,3,2,6,2020-01-01,240
13,3,2,6,2020-02-01,240
13,4,1,6,2020-01-01,241
13,4,1,6,2020-02-01,241
13,4,2,6,2020-01-01,242
13,4,2,6,2020-02-01,242
13,5,1,6,2020-01-01,243
13,5,1,6,2020-02-01,243
13,5,2,6,2020-01-01,244
